country,group,period_count,observed_period_count,availability_ratio,mean_group_score,max_group_score,min_group_score,score_range,active_period_ratio,dominant_period_count,mean_contribution_share
Japan,market_food,12,12,1.0,51.02,83.6,15.6,68.0,0.4167,6,0.2909
Japan,narrative,12,12,1.0,24.23,24.51,23.83,0.68,0.0,2,0.1215
Japan,shock,12,12,1.0,50.0,70.47,21.66,48.81,0.4167,4,0.2286
Japan,structural,12,12,1.0,1.67,4.0,0.0,4.0,0.0,0,0.0067
Nigeria,displacement,12,12,1.0,65.02,74.78,56.32,18.46,1.0,0,0.1345
Nigeria,event,12,12,1.0,70.67,82.07,58.18,23.89,1.0,0,0.1811
Nigeria,governance,12,12,1.0,65.0,75.81,55.19,20.62,1.0,0,0.1546
Nigeria,market_food,12,12,1.0,51.36,85.05,15.92,69.13,0.4167,1,0.1385
Nigeria,narrative,12,12,1.0,65.11,71.66,59.26,12.4,1.0,0,0.1456
Nigeria,shock,12,12,1.0,50.0,73.18,29.68,43.5,0.3333,0,0.1073
Nigeria,structural,12,12,1.0,85.88,90.57,80.23,10.34,1.0,11,0.1384
Poland,displacement,12,12,1.0,38.05,41.08,34.24,6.84,0.0,0,0.1215
Poland,event,12,12,1.0,42.43,50.84,37.66,13.18,0.0,4,0.1678
Poland,governance,12,12,1.0,37.91,41.62,33.99,7.63,0.0,0,0.1394
Poland,market_food,12,12,1.0,50.34,86.93,12.17,74.76,0.4167,6,0.2056
Poland,narrative,12,12,1.0,34.64,35.71,33.54,2.17,0.0,0,0.1199
Poland,shock,12,12,1.0,50.0,76.83,22.71,54.12,0.3333,2,0.1628
Poland,structural,12,12,1.0,33.59,37.43,29.98,7.45,0.0,0,0.083
Russia,displacement,12,12,1.0,61.65,70.02,54.14,15.88,0.8333,0,0.1329
Russia,event,12,12,1.0,67.54,79.93,58.2,21.73,1.0,0,0.1804
Russia,governance,12,12,1.0,61.35,70.4,53.06,17.34,0.8333,0,0.1522
Russia,market_food,12,12,1.0,50.0,86.06,14.9,71.16,0.4167,2,0.1408
Russia,narrative,12,12,1.0,62.89,68.36,57.93,10.43,1.0,0,0.1465
Russia,shock,12,12,1.0,50.0,74.98,27.76,47.22,0.3333,0,0.1118
Russia,structural,12,12,1.0,80.82,85.43,75.36,10.07,1.0,10,0.1354
Taiwan,displacement,12,12,1.0,49.03,52.5,44.85,7.65,0.0,0,0.1277
Taiwan,event,12,12,1.0,54.5,62.55,49.48,13.07,0.5,2,0.1759
Taiwan,governance,12,12,1.0,48.59,52.79,44.22,8.57,0.0,0,0.1457
Taiwan,market_food,12,12,1.0,50.34,85.98,13.16,72.82,0.5,4,0.1681
Taiwan,narrative,12,12,1.0,49.81,57.79,36.44,21.35,0.6667,0,0.1362
Taiwan,shock,12,12,1.0,50.0,67.53,25.49,42.04,0.6667,2,0.133
Taiwan,structural,12,12,1.0,56.36,60.57,51.87,8.7,0.4167,4,0.1134
Ukraine,displacement,12,12,1.0,66.97,74.85,59.39,15.46,1.0,0,0.1352
Ukraine,event,12,12,1.0,73.17,83.34,64.18,19.16,1.0,0,0.1827
Ukraine,governance,12,12,1.0,67.11,75.81,58.53,17.28,1.0,0,0.1559
Ukraine,market_food,12,12,1.0,50.68,85.2,14.77,70.43,0.4167,0,0.134
Ukraine,narrative,12,12,1.0,66.37,71.66,61.22,10.44,1.0,0,0.1446
Ukraine,shock,12,12,1.0,50.0,73.52,27.42,46.1,0.3333,0,0.1048
Ukraine,structural,12,12,1.0,91.22,96.0,85.37,10.63,1.0,12,0.1429
