episode_id,country,period_start,period_end,expected_peak_period,expected_total_reaction,expected_groups,timing_tolerance_months,real_world_summary,expected_total_summary
CHI-2025-EARLY,China,2025-05-01,2025-07-31,2025-07,low,structural,2,Early horizon phase with limited dynamic-layer support.,Low-stage interpretation expected with explicit low-coverage caveat.
CHI-2025-AUTUMN,China,2025-09-01,2025-11-30,2025-11,low,governance|market_food|narrative,1,Autumn transition phase with broadened multi-layer pressure.,At least elevated reaction for medium/high-risk profiles; otherwise low-to-elevated.
CHI-2026-WINTER,China,2025-12-01,2026-02-28,2026-01,low,governance|market_food|narrative,1,Winter peak phase with visible pressure concentration and spillovers.,Peak window should show strongest annual reaction for country profile.
CHI-2026-SPRING,China,2026-03-01,2026-04-12,2026-03,low,governance|market_food|narrative,1,Spring phase with partial normalization but persistent baseline fragility.,Post-peak response should remain interpretable with dominant-driver visibility.
TAI-2025-EARLY,Taiwan,2025-05-01,2025-07-31,2025-07,low,structural,2,Early horizon phase with limited dynamic-layer support.,Low-stage interpretation expected with explicit low-coverage caveat.
TAI-2025-AUTUMN,Taiwan,2025-09-01,2025-11-30,2025-11,elevated,event|governance|shock|market_food,1,Autumn transition phase with broadened multi-layer pressure.,At least elevated reaction for medium/high-risk profiles; otherwise low-to-elevated.
TAI-2026-WINTER,Taiwan,2025-12-01,2026-02-28,2026-01,elevated,event|governance|shock|market_food,1,Winter peak phase with visible pressure concentration and spillovers.,Peak window should show strongest annual reaction for country profile.
TAI-2026-SPRING,Taiwan,2026-03-01,2026-04-12,2026-03,elevated,event|governance|shock|market_food,1,Spring phase with partial normalization but persistent baseline fragility.,Post-peak response should remain interpretable with dominant-driver visibility.
POL-2025-EARLY,Poland,2025-05-01,2025-07-31,2025-07,low,structural,2,Early horizon phase with limited dynamic-layer support.,Low-stage interpretation expected with explicit low-coverage caveat.
POL-2025-AUTUMN,Poland,2025-09-01,2025-11-30,2025-11,low,governance|market_food|narrative,1,Autumn transition phase with broadened multi-layer pressure.,At least elevated reaction for medium/high-risk profiles; otherwise low-to-elevated.
POL-2026-WINTER,Poland,2025-12-01,2026-02-28,2026-01,low,governance|market_food|narrative,1,Winter peak phase with visible pressure concentration and spillovers.,Peak window should show strongest annual reaction for country profile.
POL-2026-SPRING,Poland,2026-03-01,2026-04-12,2026-03,low,governance|market_food|narrative,1,Spring phase with partial normalization but persistent baseline fragility.,Post-peak response should remain interpretable with dominant-driver visibility.
NIG-2025-EARLY,Nigeria,2025-05-01,2025-07-31,2025-07,low,structural,2,Early horizon phase with limited dynamic-layer support.,Low-stage interpretation expected with explicit low-coverage caveat.
NIG-2025-AUTUMN,Nigeria,2025-09-01,2025-11-30,2025-11,elevated,event|governance|shock|market_food,1,Autumn transition phase with broadened multi-layer pressure.,At least elevated reaction for medium/high-risk profiles; otherwise low-to-elevated.
NIG-2026-WINTER,Nigeria,2025-12-01,2026-02-28,2026-01,elevated,event|governance|shock|market_food,1,Winter peak phase with visible pressure concentration and spillovers.,Peak window should show strongest annual reaction for country profile.
NIG-2026-SPRING,Nigeria,2026-03-01,2026-04-12,2026-03,elevated,event|governance|shock|market_food,1,Spring phase with partial normalization but persistent baseline fragility.,Post-peak response should remain interpretable with dominant-driver visibility.
