event_id,country,title,start_date,end_date,event_type,summary,source_category,source_reference,confidence,relevance_groups,expected_effect_direction,expected_peak_window_start,expected_peak_window_end,notes
evtreg_ukr_002,Ukraine,Renewed strike and mobility stress,2026-01-15,2026-04-15,war_phase,Renewed strike cycles and mobility disruption persisted,analyst_curated_fixture,internal_brief_ukr_2026q1,0.88,event|shock|displacement,mixed,2026-02-01,2026-04-30,May overlap with synchronized regional waves
evtreg_ukr_003,Ukraine,Winter infrastructure pressure,2025-12-01,2026-02-28,critical_infrastructure,Winter infrastructure vulnerability affected public stress,analyst_curated_fixture,internal_brief_ukr_2025q4,0.74,shock|governance,mixed,2025-12-15,2026-03-15,Context for non-peak months
evtreg_rus_001,Russia,Cross border military pressure,2025-10-01,2025-12-31,war_phase,Cross border military operations and sanctions pressure intensified,analyst_curated_fixture,internal_brief_rus_2025q4,0.79,event|governance|narrative,mixed,2025-10-15,2026-01-15,Relevant for synchronized conflict waves
evtreg_rus_002,Russia,Mobilization and security control cycle,2026-01-20,2026-04-20,security_politics,Mobilization discourse and security control remained elevated,analyst_curated_fixture,internal_brief_rus_2026q1,0.75,event|governance,country_specific,2026-02-01,2026-04-30,Strong narrative spillover expected
evtreg_rus_003,Russia,Domestic economic pressure corridor,2025-07-01,2025-09-30,economic_security,Domestic price and sanctions adaptation stress accumulated,analyst_curated_fixture,internal_brief_rus_2025q3,0.63,market_food|structural|governance,mixed,2025-07-15,2025-10-15,Background pressure anchor
evtreg_jpn_001,Japan,Yen volatility and policy response,2025-08-01,2025-10-31,economic_policy,Yen volatility and policy response cycles increased tension,analyst_curated_fixture,internal_brief_jpn_2025q3,0.62,market_food|structural|narrative,mixed,2025-08-15,2025-11-15,Primarily contextual
evtreg_jpn_002,Japan,Regional maritime alert pulse,2026-01-01,2026-03-31,security_policy,Regional maritime alerts affected security narrative,analyst_curated_fixture,internal_brief_jpn_2026q1,0.59,event|narrative,mixed,2026-01-15,2026-04-10,Can align with broader East Asia waves
evtreg_jpn_003,Japan,Domestic policy transition stress,2025-11-01,2026-01-31,domestic_politics,Domestic policy transitions generated moderate instability signals,analyst_curated_fixture,internal_brief_jpn_2025q4,0.56,governance|narrative,country_specific,2025-11-15,2026-02-15,Lower confidence contextual phase
evtreg_chn_001,China,Property and local finance stress,2025-09-01,2025-12-15,economic_governance,Property and local finance constraints increased systemic stress,analyst_curated_fixture,internal_brief_chn_2025q4,0.71,structural|governance|market_food,mixed,2025-09-15,2026-01-15,Medium confidence long phase
evtreg_chn_002,China,Taiwan strait signaling rise,2026-01-01,2026-04-20,security_signal,Maritime and air signaling intensity rose in the strait context,analyst_curated_fixture,internal_brief_chn_2026q1,0.77,event|narrative|governance,global_wave,2026-01-15,2026-04-30,Potential global co-movement factor
evtreg_chn_003,China,Industrial demand slowdown phase,2025-06-15,2025-08-31,economic_cycle,Industrial demand softness added macro pressure signals,analyst_curated_fixture,internal_brief_chn_2025q3,0.58,market_food|structural,mixed,2025-07-01,2025-09-30,Use as context not direct trigger
evtreg_twn_001,Taiwan,Maritime and air pressure phase,2025-10-01,2025-12-31,security_signal,Maritime and air pressure events increased alert levels,analyst_curated_fixture,internal_brief_twn_2025q4,0.8,event|narrative,country_specific,2025-10-15,2026-01-31,Primary security match anchor
evtreg_twn_002,Taiwan,Cross strait election cycle pressure,2026-01-20,2026-04-20,security_politics,Cross strait signaling intensified around election cycle context,analyst_curated_fixture,internal_brief_twn_2026q1,0.78,event|governance|narrative,mixed,2026-02-01,2026-04-30,May appear in multi-event phases
evtreg_twn_003,Taiwan,Economic technology policy friction,2025-07-01,2025-09-30,economic_policy,Technology and trade policy friction increased background stress,analyst_curated_fixture,internal_brief_twn_2025q3,0.6,structural|market_food|governance,mixed,2025-07-15,2025-10-15,Secondary background event
evtreg_pol_001,Poland,Border security and migration stress,2025-09-01,2025-11-30,security_policy,Border security and migration governance pressure increased,analyst_curated_fixture,internal_brief_pol_2025q4,0.66,event|governance|narrative,country_specific,2025-09-15,2025-12-31,Main governance-security anchor
evtreg_pol_002,Poland,Domestic protest and institutional contest,2026-02-01,2026-03-31,domestic_politics,Domestic protest cycles and institutional contestation intensified,analyst_curated_fixture,internal_brief_pol_2026q1,0.63,event|governance|narrative,country_specific,2026-02-10,2026-04-10,Review support breadth during next run
evtreg_pol_003,Poland,Regional supply and inflation pressure,2025-06-01,2025-08-31,economic_cycle,Regional supply stress contributed to inflation pressures,analyst_curated_fixture,internal_brief_pol_2025q3,0.55,market_food|structural,mixed,2025-06-15,2025-09-15,Low confidence contextual signal
evtreg_nga_001,Nigeria,Subnational violence pressure phase,2025-09-01,2025-12-31,security_escalation,Subnational violence and disruption pressure remained elevated,analyst_curated_fixture,internal_brief_nga_2025q4,0.81,event|shock|displacement,country_specific,2025-09-15,2026-01-31,High relevance for peak attribution
evtreg_nga_002,Nigeria,Election governance insecurity pulse,2026-01-01,2026-04-20,governance_security,Election governance friction and insecurity dynamics intensified,analyst_curated_fixture,internal_brief_nga_2026q1,0.79,event|governance|narrative,country_specific,2026-01-15,2026-04-30,Core country specific trajectory anchor
evtreg_nga_003,Nigeria,Food price and fiscal stress corridor,2025-06-01,2025-09-30,economic_security,Food price stress and fiscal pressure raised baseline vulnerability,analyst_curated_fixture,internal_brief_nga_2025q3,0.69,market_food|structural|governance,mixed,2025-06-15,2025-10-15,Supports medium term interpretation
